track_name,race_date,race_time,going,distance,horse_name,jockey,claims,trainer,race_position,lost_by_length,age,weight,rating,first_place_found,J_Name,T_Name,track_stripped,j_t,jt_wins,jt_runs,wilson_score,performance_on_Good,performance_on_Good to Yielding,performance_on_Yielding,performance_on_Soft,performance_on_Good to Firm,performance_on_Yielding to Soft,performance_on_Soft to Heavy,performance_on_Standard,performance_on_Heavy,EMA_Form,recent_win_rate,career_wins,career_races,career_win_rate,days_since_last,track_win_rate,track_avg_distance,weight_percentile,is_young_horse,is_prime_age,is_veteran,rating_clean,win_probability,predicted_winner,prediction_confidence,probability_rank,track_rank
Gowran Park Racing Results | 15th June 2025 15:35,,15:35,Soft,1760.0,Pare Of Brown Eyes (IRE),L T McAteer,0,J M Barrett,13th,Short Head,4,127,45.0,True,L T McAteer,J M Barrett,Gowran Park Racing Results,L T McAteer | J M Barrett,2,81,0.006797444910187032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3096485829959514,0.0,0,4,0.0,0,0.0,0.0,0.06766917293233082,0,1,0,70,1.9056022e-06,0,0.9999962,104.0,11.0
Gowran Park Racing Results | 15th June 2025 15:35,,15:35,Soft,1760.0,Golden Goose (IRE),J A Heffernan,0,Miss T L Cogan,10th,1/2 l,5,142,60.0,True,J A Heffernan,M T L Cogan,Gowran Park Racing Results,J A Heffernan | M T L Cogan,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3718248906882591,0.0,0,5,0.0,0,0.0,0.0,0.462406015037594,0,1,0,70,1.6784874e-07,0,0.99999964,122.0,12.0
Gowran Park Racing Results | 15th June 2025 15:35,,15:35,Soft,1760.0,Saith Seren,G M Ryan,0,A Lee,9th,3/4 l,4,134,52.0,True,G M Ryan,A Lee,Gowran Park Racing Results,G M Ryan | A Lee,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42325056787044524,0.0,0,8,0.0,0,0.0,0.0,0.31203007518796994,0,1,0,70,1.5253956e-07,0,0.9999997,123.0,13.0
Gowran Park Racing Results | 15th June 2025 15:35,,15:35,Soft,1760.0,Poppadom (IRE),J S Dalton,10,A Slattery,2nd,Neck,4,127,45.0,True,J S Dalton,A Slattery,Gowran Park Racing Results,J S Dalton | A Slattery,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505824126539017,0.0,0,26,0.0,0,0.0,0.0,0.06766917293233082,0,1,0,70,6.345679e-08,0,0.9999999,125.0,14.0
Gowran Park Racing Results | 15th June 2025 15:35,,15:35,Soft,1760.0,Madam Alkaterina (IRE),R M Mulligan,7,K Dempsey,14th,2 1/4 l,4,130,48.0,True,R M Mulligan,K Dempsey,Gowran Park Racing Results,R M Mulligan | K Dempsey,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23684210526315788,0.0,0,3,0.0,0,0.0,0.0,0.14285714285714285,0,1,0,70,5.970317e-08,0,0.9999999,126.0,15.0
Gowran Park Racing Results | 15th June 2025 16:10,,16:10,Soft,2080.0,Onemoredance (IRE),J A Powell,0,J P Murtagh,2nd,3/4 l,3,123,63.0,True,J A Powell,J P Murtagh,Gowran Park Racing Results,J A Powell | J P Murtagh,5,63,0.03437534033651937,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5155296680161943,0.2,1,6,0.16666666666666666,0,0.0,0.0,0.02631578947368421,1,0,0,70,0.24618687,0,0.5076263,3.0,1.0
Gowran Park Racing Results | 15th June 2025 16:10,,16:10,Soft,2080.0,Sunriseontheboyne (IRE),W Joyce,0,M Mulvany,4th,2 1/2 l,3,139,79.0,True,W Joyce,M Mulvany,Gowran Park Racing Results,W Joyce | M Mulvany,19,232,0.05305399618188871,0.2,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5852332977439817,0.2,5,21,0.23809523809523808,0,0.0,0.0,0.39849624060150374,1,0,0,70,0.10786888,0,0.78426224,19.0,2.0
Gowran Park Racing Results | 15th June 2025 16:10,,16:10,Soft,2080.0,Woodshaw Whisper (IRE),J J G Ryan,0,G M Lyons,3rd,1 3/4 l,3,142,82.0,True,J J G Ryan,G M Lyons,Gowran Park Racing Results,J J G Ryan | G M Lyons,5,65,0.03330301045885138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5810526315789474,0.5,1,2,0.5,0,0.0,0.0,0.462406015037594,1,0,0,70,0.0008804841,0,0.99823904,38.0,3.0
Gowran Park Racing Results | 15th June 2025 16:10,,16:10,Soft,2080.0,Starford (IRE),M W Hassett,0,J P O'Brien,1st,,3,127,67.0,True,M W Hassett,J P O'Brien,Gowran Park Racing Results,M W Hassett | J P O'Brien,14,135,0.06278392452983501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379578947368421,0.0,0,3,0.0,0,0.0,0.0,0.06766917293233082,1,0,0,70,3.3622377e-06,0,0.99999326,91.0,4.0
Gowran Park Racing Results | 15th June 2025 16:10,,16:10,Soft,2080.0,School Of Athens (IRE),P McGettigan,7,J P Murtagh,6th,7 l,3,130,70.0,True,P McGettigan,J P Murtagh,Gowran Park Racing Results,P McGettigan | J P Murtagh,4,28,0.056989129307017855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429565894736842,0.0,0,5,0.0,0,0.0,0.0,0.14285714285714285,1,0,0,70,3.1494078e-06,0,0.9999937,92.0,5.0
Gowran Park Racing Results | 15th June 2025 16:10,,16:10,Soft,2080.0,Truth Be Told (IRE),J Kearney,0,D K Weld,5th,4 1/4 l,3,138,78.0,True,J Kearney,D K Weld,Gowran Park Racing Results,J Kearney | D K Weld,1,8,0.02241690886329618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49882105263157894,0.0,0,5,0.0,0,0.0,0.0,0.37593984962406013,1,0,0,70,2.00956e-06,0,0.999996,103.0,6.0
Gowran Park Racing Results | 15th June 2025 16:40,,16:40,Soft,2080.0,Parga Diamond (IRE),D P McDonogh,0,Miss H McLoughlin,7th,2 1/4 l,6,141,,True,D P McDonogh,M H McLoughlin,Gowran Park Racing Results,D P McDonogh | M H McLoughlin,0,1,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846707810526315,0.2,1,8,0.125,0,0.0,0.0,0.43609022556390975,0,1,0,70,0.0018229549,0,0.9963541,34.0,1.0
Gowran Park Racing Results | 15th June 2025 16:40,,16:40,Soft,2080.0,Angelight (IRE),D McMonagle,0,J P O'Brien,3rd,5 l,3,129,,True,D McMonagle,J P O'Brien,Gowran Park Racing Results,D McMonagle | J P O'Brien,88,517,0.14027744722629995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43894736842105253,0.0,0,2,0.0,0,0.0,0.0,0.10902255639097744,1,0,0,70,6.2395325e-06,0,0.99998754,78.0,2.0
Gowran Park Racing Results | 15th June 2025 16:40,,16:40,Soft,2080.0,Etawa (IRE),C D Hayes,0,D K Weld,4th,2 1/2 l,3,129,,True,C D Hayes,D K Weld,Gowran Park Racing Results,C D Hayes | D K Weld,82,670,0.09970177812697564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5368421052631579,0.0,0,2,0.0,0,0.0,0.0,0.10902255639097744,1,0,0,70,4.5515367e-06,0,0.9999909,83.0,3.0
Gowran Park Racing Results | 15th June 2025 16:40,,16:40,Soft,2080.0,Walk The Highline (IRE),B M Coen,0,J P Murtagh,2nd,3 1/4 l,3,129,,True,B M Coen,J P Murtagh,Gowran Park Racing Results,B M Coen | J P Murtagh,95,774,0.1014667166243255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0,0.0,0,0.0,0.0,0.10902255639097744,1,0,0,70,4.357553e-06,0,0.9999913,85.0,4.0
Gowran Park Racing Results | 15th June 2025 16:40,,16:40,Soft,2080.0,Imnoaprilfool (IRE),W Joyce,3,M Mulvany,8th,3 1/4 l,3,129,,True,W Joyce,M Mulvany,Gowran Park Racing Results,W Joyce | M Mulvany,19,232,0.05305399618188871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0,0.0,0,0.0,0.0,0.10902255639097744,1,0,0,70,2.7609356e-06,0,0.99999446,98.0,5.0
Gowran Park Racing Results | 15th June 2025 16:40,,16:40,Soft,2080.0,Green Rose (IRE),L F Roche,0,D K Weld,6th,2 1/2 l,3,129,,True,L F Roche,D K Weld,Gowran Park Racing Results,L F Roche | D K Weld,7,69,0.05001600257161549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0,0.0,0,0.0,0.0,0.10902255639097744,1,0,0,70,2.6570026e-06,0,0.9999947,99.0,6.0
Gowran Park Racing Results | 15th June 2025 16:40,,16:40,Soft,2080.0,Offshore Bay (IRE),G F Carroll,0,H De Bromhead,1st,,3,129,,True,G F Carroll,H D Bromhead,Gowran Park Racing Results,G F Carroll | H D Bromhead,3,26,0.04003171821149494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43894736842105253,0.0,0,2,0.0,0,0.0,0.0,0.10902255639097744,1,0,0,70,2.4689514e-06,0,0.99999505,100.0,7.0
Gowran Park Racing Results | 15th June 2025 16:40,,16:40,Soft,2080.0,Ocean Diamond (IRE),J A Heffernan,0,Derek McCormack,5th,13 l,4,141,,True,J A Heffernan,D McCormack,Gowran Park Racing Results,J A Heffernan | D McCormack,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47684210526315784,0.0,0,2,0.0,0,0.0,0.0,0.43609022556390975,0,1,0,70,4.4159694e-07,0,0.9999991,119.0,8.0
Gowran Park Racing Results | 15th June 2025 17:10,,17:10,Soft,2080.0,Fleur De Chine,S Foley,0,Mrs J Harrington,4th,28 l,4,134,97.0,True,S Foley,M J Harrington,Gowran Park Racing Results,S Foley | M J Harrington,137,1160,0.10077952232508759,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5234066830274153,0.0,3,14,0.21428571428571427,0,0.0,0.0,0.31203007518796994,0,1,0,70,0.18792655,0,0.62414694,8.0,1.0
Gowran Park Racing Results | 15th June 2025 17:10,,17:10,Soft,2080.0,Viking Invasion (IRE),D McMonagle,0,J P O'Brien,3rd,2 1/4 l,3,132,91.0,True,D McMonagle,J P O'Brien,Gowran Park Racing Results,D McMonagle | J P O'Brien,88,517,0.14027744722629995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.524359762834008,0.2,1,8,0.125,0,0.0,0.0,0.19172932330827067,1,0,0,70,0.13397437,0,0.73205125,14.0,2.0
Gowran Park Racing Results | 15th June 2025 17:10,,17:10,Soft,2080.0,Eastwatch (IRE),A J Slattery,0,A Slattery,1st,,3,132,,True,A J Slattery,A Slattery,Gowran Park Racing Results,A J Slattery | A Slattery,57,605,0.07342971093785684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5412631578947368,0.3333333333333333,1,3,0.3333333333333333,0,0.0,0.0,0.19172932330827067,1,0,0,70,0.13209139,0,0.7358172,15.0,3.0
Gowran Park Racing Results | 15th June 2025 17:10,,17:10,Soft,2080.0,Cristal Clere (IRE),J A Heffernan,0,J Nallen,2nd,1 l,7,139,101.0,True,J A Heffernan,J Nallen,Gowran Park Racing Results,J A Heffernan | J Nallen,1,7,0.02567895594897479,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.6215114304384085,0.0,4,27,0.14814814814814814,0,0.0,0.0,0.39849624060150374,0,0,1,70,0.07521573,0,0.84956855,22.0,4.0
