0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.3958490955465586,0.0,1.0,0.0,0.0,0.0,0.0813852813852813,2085.792207792208,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1540.0,0.0,4.0,133.0,51.0
0.4802137322834007,0.0,5.0,0.0,0.0,0.0,0.0814205283672585,2086.028583802512,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1540.0,10.0,3.0,124.0,49.0
0.4806806328427272,0.052138299009383,221.0,18.0,0.0,0.0,0.0814911140008669,2086.501950585176,1.0,0.0,0.0,0.0,0.0,15.0,0.0,1540.0,3.0,3.0,124.0,49.0
0.631946817813765,0.0619101371254898,17.0,3.0,0.0,0.0,0.0814558058925476,2086.265164644714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,5.0,142.0,60.0
0.6154898785425101,0.0945286548008661,2.0,1.0,0.0,0.0,0.0815709969788519,2084.143288735433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,3.0,2.0,120.0,80.0
0.6276020688259107,0.0,3.0,0.0,0.0,0.0,0.0811855670103092,2081.6666666666665,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1540.0,0.0,3.0,132.0,57.0
0.5353070745191658,1.1814722454179233e-17,22.0,0.0,0.0,0.0,0.081242024670353,2080.842194810719,0.0,0.0,1.0,0.0,1.0,25.0,0.04,1540.0,7.0,8.0,122.0,40.0
0.659166963562753,0.0519005861071559,222.0,18.0,0.0,0.0,0.0811158798283261,2081.2017167381973,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1540.0,3.0,2.0,120.0,80.0
0.7613093117408904,0.1071658780960443,557.0,74.0,0.0,0.0,0.0815264527320034,2086.64353859497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,0.0,3.0,129.0,80.0
0.5237260030607287,0.0162823130638424,34.0,2.0,0.0,0.0,0.0812074829931972,2080.612244897959,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1540.0,0.0,3.0,121.0,46.0
0.7135473684210525,0.0387363740056559,106.0,8.0,1.0,0.0,0.0812765957446808,2080.5829787234043,1.0,0.0,0.0,0.5,1.0,2.0,0.5,2690.0,0.0,3.0,126.0,80.0
0.5013212010356275,0.0252948962828377,22.0,2.0,0.0,0.0,0.0813111962537249,2080.8131119625373,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1540.0,0.0,3.0,119.0,44.0
0.6366332123706774,0.0077164669621267,23.0,1.0,0.0,0.0,0.0813458262350936,2081.043441226576,0.0,1.0,0.0,0.0,0.0,18.0,0.0,1540.0,0.0,6.0,129.0,47.0
0.6107011537322296,0.0127218861122916,14.0,1.0,0.125,0.0,0.0813804857264593,2081.2739667660844,0.0,0.0,1.0,0.0,3.0,24.0,0.125,1540.0,0.0,7.0,126.0,44.0
0.6827767566409878,0.0266781870983915,59.0,4.0,0.1666666666666666,0.0,0.0809889173060528,2081.5046888320544,0.0,1.0,0.0,0.2,1.0,10.0,0.1,1540.0,0.0,4.0,136.0,54.0
0.7726723267206477,0.0684397850341927,169.0,18.0,0.0,0.0,0.0810234541577825,2081.245202558636,1.0,0.0,0.0,0.4,2.0,5.0,0.4,2690.0,0.0,3.0,126.0,91.0
0.6290522166957245,0.0,8.0,0.0,0.0,0.0,0.0810580204778157,2080.985494880546,1.0,0.0,0.0,0.0,0.0,7.0,0.0,2690.0,0.0,3.0,126.0,86.0
0.8496944129554653,0.14191286674071,473.0,82.0,0.0,0.0,0.0806658130601792,2080.725565514298,1.0,0.0,0.0,0.25,1.0,4.0,0.25,2690.0,0.0,3.0,131.0,102.0
0.6660793522267205,0.0324009626263195,32.0,3.0,0.0,0.0,0.0807002561912895,2080.465414175918,1.0,0.0,0.0,0.3333333333333333,1.0,3.0,0.3333333333333333,2690.0,0.0,3.0,126.0,80.0
0.6893814453927124,0.1069713299638777,558.0,74.0,0.3333333333333333,0.0,0.0807347287483981,2080.205040580948,1.0,0.0,0.0,0.4,2.0,6.0,0.3333333333333333,2690.0,0.0,3.0,126.0,93.0
0.8432388573417002,0.0349767493370571,16.0,2.0,0.25,0.0,0.0807692307692307,2079.9444444444443,1.0,0.0,0.0,0.2,1.0,6.0,0.1666666666666666,2690.0,0.0,3.0,131.0,99.0
0.732645829959514,0.1154537528732668,143.0,24.0,0.5,0.0,0.0808037622915776,2079.6836254809746,1.0,0.0,0.0,0.3333333333333333,1.0,3.0,0.3333333333333333,2690.0,0.0,3.0,126.0,95.0
0.4872307692307692,0.0425880360663561,363.0,23.0,0.0,0.0,0.0808383233532934,2079.820359281437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,0.0,3.0,129.0,80.0
0.4999383805668015,0.0516650314936747,223.0,18.0,0.0,0.0,0.0808729139922978,2079.957210098417,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1760.0,3.0,3.0,129.0,80.0
0.5907912550607287,0.0416903828813341,67.0,6.0,0.0,0.0,0.0809075342465753,2080.094178082192,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1760.0,0.0,3.0,129.0,80.0
0.6060647773279351,0.0344553373640266,119.0,8.0,0.0,0.0,0.0809421841541755,2080.2312633832976,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1760.0,0.0,3.0,129.0,80.0
0.6039079352226719,0.1422185842312016,472.0,82.0,0.0,0.0,0.0809768637532133,2080.368466152528,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1760.0,0.0,3.0,129.0,80.0
0.5879715467407873,0.0967693325592168,6.0,2.0,0.0,0.0,0.0810115730818688,2080.600085726532,0.0,1.0,0.0,0.4,3.0,13.0,0.2307692307692307,1540.0,7.0,5.0,137.0,55.0
0.5552475914283534,0.0061130566140322,29.0,1.0,0.1666666666666666,0.0,0.081081081081081,2080.969540969541,0.0,1.0,0.0,0.0,3.0,26.0,0.1153846153846153,1540.0,0.0,6.0,133.0,51.0
0.487492923076923,0.0037656710104649,47.0,1.0,0.0,0.0,0.0811507084585659,2081.4340918849293,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1540.0,7.0,3.0,122.0,47.0
0.5587988668749684,0.0,0.0,0.0,0.1333333333333333,0.0,0.0815618221258134,2086.880694143167,0.0,0.0,1.0,0.0,3.0,27.0,0.1111111111111111,1540.0,0.0,9.0,133.0,51.0
0.6316303643724696,0.0045405860652373,39.0,1.0,0.0,0.0,0.0810463121783876,2080.73756432247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1760.0,0.0,4.0,137.0,80.0
0.384454112616842,0.0,0.0,0.0,0.0,0.0,0.0816326530612244,2087.021276595745,0.0,1.0,0.0,0.2,1.0,7.0,0.1428571428571428,2090.0,2.0,6.0,123.0,40.0
0.3902191414380566,0.0619101371254898,17.0,3.0,0.0,0.0,0.0808080808080808,2087.4220465524813,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1760.0,5.0,7.0,125.0,65.0
0.4726437685118313,0.0,10.0,0.0,0.2,0.0,0.0808435852372583,2087.565905096661,0.0,1.0,0.0,0.2,1.0,7.0,0.1428571428571428,1760.0,0.0,4.0,122.0,62.0
0.5053373824215943,0.1077892874862118,10.0,3.0,0.3333333333333333,0.0,0.0808791208791208,2087.7098901098902,0.0,1.0,0.0,0.2,1.0,11.0,0.0909090909090909,1760.0,7.0,4.0,127.0,67.0
0.4904281889694233,0.076674406151773,21.0,4.0,0.0,0.0,0.080914687774846,2087.854001759015,0.0,1.0,0.0,0.0,1.0,13.0,0.0769230769230769,1760.0,0.0,4.0,122.0,62.0
0.6185182186234817,0.0,19.0,0.0,0.0,0.0,0.0809502859656841,2087.9982402111746,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1760.0,3.0,4.0,138.0,78.0
0.5418838362612062,0.0093517524905299,19.0,1.0,0.0,0.0,0.0809859154929577,2088.1426056338028,0.0,1.0,0.0,0.0,0.0,12.0,0.0,1760.0,0.0,4.0,121.0,61.0
0.648032834576656,0.0153696637670668,36.0,2.0,0.2222222222222222,0.0,0.0810215763980625,2088.287098194628,0.0,0.0,1.0,0.2,5.0,45.0,0.1111111111111111,1760.0,7.0,8.0,124.0,64.0
0.5895685949355082,0.0427067205801818,362.0,23.0,0.0769230769230769,0.0,0.0810572687224669,2088.431718061674,0.0,0.0,1.0,0.0,5.0,32.0,0.15625,1760.0,0.0,7.0,123.0,63.0
0.5959497608780566,0.0042152954991002,42.0,1.0,0.0,0.0,0.0810929925077126,2088.5764654032614,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1760.0,0.0,4.0,127.0,67.0
0.5474118038072958,0.0162317522628259,11.0,1.0,0.0,0.0,0.0807726075504828,2087.278314310799,0.0,1.0,0.0,0.0,1.0,13.0,0.0769230769230769,1760.0,7.0,5.0,134.0,74.0
0.6862026995599041,0.0853297513072299,379.0,43.0,0.3333333333333333,0.0,0.0811645346272607,2088.866343184826,0.0,0.0,1.0,0.0,4.0,22.0,0.1818181818181818,1760.0,0.0,8.0,139.0,79.0
0.5631377673167339,0.0,6.0,0.0,0.0,0.0,0.0812362030905077,2089.011037527594,0.0,0.0,1.0,0.0,2.0,25.0,0.08,1760.0,7.0,9.0,122.0,62.0
0.529671050379761,0.0,0.0,0.0,0.0,0.0,0.0812720848056537,2089.010600706714,0.0,1.0,0.0,0.0,1.0,15.0,0.0666666666666666,2090.0,7.0,6.0,130.0,47.0
0.4669709950947368,0.0,0.0,0.0,0.0,0.0,0.0813079982324348,2089.010163499779,0.0,1.0,0.0,0.0,0.0,9.0,0.0,2090.0,7.0,4.0,141.0,58.0
0.5732670728252687,0.0671587568418993,42.0,6.0,0.0,0.0,0.0813439434129089,2089.0097259062777,0.0,0.0,1.0,0.0,0.0,23.0,0.0,2090.0,4.0,7.0,136.0,53.0
0.6997836124545355,0.0400930737379211,14.0,2.0,0.125,0.0,0.08093763821318,2089.1552410437857,0.0,1.0,0.0,0.0,3.0,20.0,0.15,1760.0,7.0,5.0,140.0,80.0
0.7346183329342023,0.0822171657090155,7.0,2.0,0.0,0.0,0.0809734513274336,2089.3008849557523,1.0,0.0,0.0,0.2,1.0,10.0,0.1,1760.0,10.0,3.0,127.0,75.0
0.7108319211122756,0.0432572631827379,13.0,2.0,0.0,0.0,0.0810092961487383,2089.446657813192,0.0,0.0,1.0,0.0,0.0,16.0,0.0,1760.0,7.0,8.0,139.0,79.0
0.5718759802267206,0.0,0.0,0.0,0.0,0.0,0.0810451727192205,2089.4464127546503,0.0,1.0,0.0,0.0,0.0,8.0,0.0,2090.0,7.0,4.0,140.0,57.0
0.644036246153846,0.0888625809126392,47.0,8.0,0.0,0.0,0.0815972222222222,2087.0225694444443,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1760.0,5.0,3.0,129.0,79.0
0.4867553734164511,0.0,0.0,0.0,0.0,0.0,0.0812003530450132,2088.8658428949693,0.0,0.0,1.0,0.0,3.0,17.0,0.1764705882352941,2090.0,7.0,7.0,140.0,57.0
0.4508887724723192,0.0823837108906736,59.0,9.0,0.1428571428571428,0.0,0.0807371654234313,2087.134708205353,0.0,1.0,0.0,0.2,2.0,32.0,0.0625,2090.0,0.0,6.0,127.0,44.0
0.6158458498809378,0.0924468910478808,24.0,5.0,0.6,0.0,0.0811287477954144,2088.721340388007,0.0,1.0,0.0,0.6,5.0,22.0,0.2272727272727272,1760.0,5.0,5.0,132.0,72.0
0.5865536168338616,0.0437549646682298,94.0,8.0,0.0,0.0,0.0811047786058746,2087.137220517317,0.0,1.0,0.0,0.0,1.0,14.0,0.0714285714285714,2090.0,4.0,5.0,136.0,53.0
0.7028010138514169,0.0,6.0,0.0,0.2,0.0,0.0807017543859649,2087.1359649122805,0.0,1.0,0.0,0.0,1.0,9.0,0.1111111111111111,2090.0,0.0,5.0,138.0,102.0
0.4514633669936307,0.0,0.0,0.0,0.2,0.0,0.0816681146828844,2087.0199826238054,0.0,0.0,1.0,0.0,2.0,25.0,0.08,2090.0,7.0,7.0,123.0,40.0
0.6732237737309308,0.0,0.0,0.0,0.0,0.0,0.0817036071273359,2087.018687527162,0.0,1.0,0.0,0.0,0.0,17.0,0.0,2090.0,2.0,5.0,142.0,59.0
0.6439570253818079,0.0,0.0,0.0,0.0,0.0,0.0817391304347826,2087.017391304348,0.0,1.0,0.0,0.0,0.0,8.0,0.0,2090.0,0.0,4.0,136.0,53.0
0.5964531019777628,0.2065432914738929,1.0,1.0,0.0,0.0,0.081774684645498,2087.016093953893,0.0,1.0,0.0,0.2,1.0,18.0,0.0555555555555555,2090.0,7.0,4.0,132.0,49.0
0.6502094313765003,0.0,1.0,0.0,0.0,0.0,0.0813751087902523,2087.0147954743256,0.0,1.0,0.0,0.2,1.0,22.0,0.0454545454545454,2090.0,4.0,6.0,139.0,56.0
0.4125511255060729,0.0,1.0,0.0,0.0,0.0,0.0814105354810622,2087.01349586417,0.0,1.0,0.0,0.25,1.0,4.0,0.25,2090.0,0.0,4.0,137.0,54.0
0.4756068922105262,0.0,0.0,0.0,0.3333333333333333,0.0,0.0814814814814814,2087.010893246187,0.0,1.0,0.0,0.2,1.0,5.0,0.2,2090.0,7.0,6.0,139.0,56.0
0.4885812230997053,0.0,0.0,0.0,0.0,0.0,0.0815170008718395,2087.009590235397,0.0,1.0,0.0,0.0,0.0,15.0,0.0,2090.0,0.0,5.0,123.0,40.0
0.5173986545912105,0.0,0.0,0.0,0.0,0.0,0.0815525512429132,2087.0082860880943,0.0,1.0,0.0,0.0,0.0,14.0,0.0,2090.0,4.0,5.0,137.0,54.0
0.4959171157655241,0.0809734924229568,60.0,9.0,0.0,0.0,0.081588132635253,2087.0069808027924,0.0,0.0,1.0,0.0,1.0,30.0,0.0333333333333333,2090.0,0.0,7.0,123.0,40.0
0.6942054704381154,0.0432875972461425,95.0,8.0,0.25,0.0,0.0814459930313588,2087.012195121951,0.0,0.0,1.0,0.2,4.0,28.0,0.1428571428571428,2090.0,4.0,8.0,133.0,50.0
0.5672005815251339,0.0591320726250762,37.0,5.0,0.0,0.0,0.0816237450894805,2087.005674378001,0.0,1.0,0.0,0.0,2.0,20.0,0.1,2090.0,4.0,5.0,138.0,55.0
0.810834008097166,0.0222199336910919,25.0,2.0,0.0,0.0,0.0814717477003942,2086.9951817783617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2090.0,0.0,5.0,138.0,92.0
0.6194660931174087,0.1073611355051571,556.0,74.0,0.0,0.0,0.0814360770577933,2086.99649737303,0.0,1.0,0.0,0.3333333333333333,1.0,3.0,0.3333333333333333,2090.0,0.0,4.0,138.0,92.0
0.5941892887449391,0.0,8.0,0.0,0.0,0.0,0.0814004376367614,2086.997811816193,0.0,1.0,0.0,0.0,0.0,4.0,0.0,2090.0,0.0,4.0,130.0,47.0
0.6882153292426971,2.0571321944528758e-17,11.0,0.0,0.0,0.0,0.0818022747156605,2086.999125109361,0.0,1.0,0.0,0.0,0.0,13.0,0.0,2090.0,7.0,5.0,138.0,55.0
0.6413651821862347,0.0641415087453725,168.0,17.0,0.0,0.0,0.0810692375109553,2087.1384750219104,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1760.0,0.0,3.0,129.0,80.0
0.6557838477227323,0.0,3.0,0.0,0.0,0.0,0.0817307692307692,2087.0017482517483,0.0,1.0,0.0,0.0,0.0,9.0,0.0,2090.0,2.0,4.0,137.0,54.0
0.5949585126554221,0.0,0.0,0.0,0.0,0.0,0.0816950633464394,2087.0030581039755,0.0,1.0,0.0,0.0,0.0,13.0,0.0,2090.0,7.0,5.0,123.0,40.0
0.5966426809833555,0.0,0.0,0.0,0.0,0.0,0.0816593886462882,2087.004366812227,0.0,0.0,1.0,0.0,0.0,16.0,0.0,2090.0,7.0,8.0,129.0,46.0
0.5023406969153306,0.0,0.0,0.0,0.0,0.0,0.0817665063401836,2087.0004372540448,0.0,0.0,1.0,0.0,1.0,27.0,0.037037037037037,2090.0,7.0,7.0,126.0,43.0
0.8525976621781375,0.0,0.0,0.0,0.25,0.0,0.074410609037328,3226.516944990177,0.0,1.0,0.0,0.4,2.0,6.0,0.3333333333333333,3650.0,7.0,4.0,161.0,123.0
0.6002846254636648,0.0714776888580276,8.0,2.0,0.0,0.0,0.0742465082087723,3227.450869884832,0.0,1.0,0.0,0.0,1.0,19.0,0.0526315789473684,3699.0,7.0,6.0,157.0,87.0
0.6427613378129553,0.0,0.0,0.0,0.0,0.0,0.0742647058823529,3227.3473039215687,0.0,1.0,0.0,0.0,0.0,10.0,0.0,3650.0,0.0,4.0,154.0,80.0
0.5,0.0234971496479624,203.0,9.0,0.0,0.0,0.0742829124785486,3227.24368717823,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3650.0,7.0,4.0,161.0,117.0
0.557323886639676,0.0162317522628259,11.0,1.0,0.0,0.0,0.0743011280039235,3227.1400196174595,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3650.0,0.0,4.0,154.0,80.0
0.6974191768002731,0.0747664538794924,296.0,31.0,1.0,0.0,0.0743193524650478,3227.0363012018643,0.0,1.0,0.0,0.2,2.0,10.0,0.2,3650.0,0.0,4.0,161.0,124.0
0.7665659919028339,0.0266781870983915,59.0,4.0,1.0,0.0,0.0743375858684985,3226.9325318940137,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3650.0,0.0,4.0,154.0,80.0
0.663785122833711,0.0047868510549077,37.0,1.0,0.0,0.0,0.0743558282208589,3226.8287116564416,0.0,1.0,0.0,0.0,0.0,13.0,0.0,3650.0,7.0,4.0,154.0,80.0
0.7278364848596409,0.0619101371254898,17.0,3.0,0.0,0.0,0.0743740795287187,3226.7248404516445,0.0,1.0,0.0,0.2,3.0,13.0,0.2307692307692307,3650.0,0.0,4.0,154.0,80.0
0.8848543157894735,0.0770186140797504,63.0,9.0,0.0,0.0,0.0743923397986742,3226.620918242082,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3650.0,7.0,4.0,161.0,115.0
0.7879779461680227,0.0,9.0,0.0,0.0,0.0,0.0744288872512896,3226.4129206583148,0.0,0.0,1.0,0.0,1.0,31.0,0.032258064516129,3650.0,5.0,10.0,160.0,104.0
0.7527684210526315,0.126152084755249,258.0,43.0,0.0,0.0,0.0746305418719211,3225.2652709359604,0.0,1.0,0.0,0.3333333333333333,1.0,3.0,0.3333333333333333,3650.0,0.0,4.0,160.0,108.0
0.7818161943319836,0.0198116474477707,28.0,2.0,0.3333333333333333,0.0,0.0744654706316048,3226.2047186040795,0.0,0.0,1.0,0.2,1.0,5.0,0.2,3650.0,0.0,7.0,163.0,107.0
0.6313774438704453,0.0149506627705399,37.0,2.0,0.0,0.0,0.0744837758112094,3226.100540806293,0.0,1.0,0.0,0.0,0.0,7.0,0.0,3650.0,0.0,4.0,161.0,109.0
0.7808215588407903,0.0118665886061948,15.0,1.0,0.0,0.0,0.0745020899926235,3225.996311777724,0.0,0.0,1.0,0.0,1.0,16.0,0.0625,3650.0,5.0,9.0,160.0,104.0
0.6510929797570849,0.0,39.0,0.0,0.0,0.0,0.0745204131824889,3225.8920314805705,0.0,1.0,0.0,0.0,0.0,6.0,0.0,3650.0,7.0,6.0,161.0,105.0
0.8084181688904212,0.0469641476148222,12.0,2.0,0.0,0.0,0.0745387453874538,3225.787699876999,0.0,0.0,1.0,0.2,2.0,17.0,0.1176470588235294,3650.0,5.0,7.0,163.0,107.0
0.684337682150931,0.0,9.0,0.0,0.5,0.0,0.0745570866141732,3225.683316929134,0.0,1.0,0.0,0.2,1.0,7.0,0.1428571428571428,3650.0,0.0,6.0,158.0,102.0
0.7420608152428178,0.0659147877358676,16.0,3.0,0.2,0.0,0.0745754368693084,3225.578882599065,0.0,0.0,1.0,0.4,2.0,9.0,0.2222222222222222,3650.0,0.0,9.0,162.0,106.0
0.8094529322088014,0.0,0.0,0.0,0.0,0.0,0.0745937961595273,3225.474396848843,0.0,1.0,0.0,0.0,0.0,11.0,0.0,3650.0,0.0,6.0,165.0,109.0
0.7081522550968609,0.0434751239915711,50.0,5.0,0.1428571428571428,0.0,0.0746121644915045,3225.3698596404824,0.0,1.0,0.0,0.2,1.0,19.0,0.0526315789473684,3650.0,7.0,6.0,162.0,106.0
0.8153846153846153,0.1883634728582082,59.0,17.0,0.0,0.0,0.0742283194512493,3227.5663890249875,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3650.0,0.0,4.0,154.0,80.0
0.6539123397046662,0.0197356956620967,173.0,7.0,0.0,0.0,0.0744471744471744,3226.308845208845,0.0,1.0,0.0,0.0,0.0,14.0,0.0,3650.0,5.0,5.0,160.0,104.0
0.7440133531572062,0.0822171657090155,7.0,2.0,0.5,0.0,0.0744550575557188,3227.669850600049,0.0,1.0,0.0,0.4,2.0,9.0,0.2222222222222222,3650.0,7.0,6.0,167.0,111.0
0.6101214574898786,0.0,3.0,0.0,0.0,0.0,0.0745250852411105,3228.111300535801,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1540.0,0.0,2.0,131.0,80.0
0.6409361762927208,0.0178757495157211,10.0,1.0,0.2,0.0,0.0744186046511627,3227.8766217870257,0.0,0.0,1.0,0.0,1.0,16.0,0.0625,3650.0,5.0,8.0,165.0,109.0
0.7150332500994776,0.0,0.0,0.0,0.0,0.0,0.0744706741299586,3226.878802628377,0.0,1.0,0.0,0.0,0.0,18.0,0.0,3650.0,7.0,6.0,166.0,110.0
0.6827530364372469,0.0501297880419537,110.0,10.0,0.0,0.0,0.0744888023369036,3227.289435248296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,2.0,131.0,80.0
0.7332793522267206,0.094433266863549,956.0,108.0,0.0,0.0,0.0745069393718042,3227.700267835403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,2.0,131.0,80.0
0.7321882283400808,0.0,0.0,0.0,0.0,0.0,0.0746489283074648,3225.1485587583147,0.0,0.0,1.0,0.0,0.0,5.0,0.0,3699.0,0.0,12.0,167.0,97.0
0.6606477732793522,0.1067774872490245,559.0,74.0,0.0,0.0,0.0745432399512789,3228.5225334957368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,2.0,131.0,80.0
0.547485829959514,0.053095694242181,30.0,4.0,0.0,0.0,0.0745614035087719,3228.9339668615985,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1540.0,0.0,2.0,131.0,80.0
0.7411810194331983,0.0224169088632961,8.0,1.0,0.0,0.0,0.0745795759200585,3228.8313429198147,0.0,1.0,0.0,0.2,1.0,5.0,0.2,3650.0,0.0,6.0,163.0,107.0
0.8059078164210525,0.081793790924657,13.0,3.0,0.25,0.0,0.0743539736713798,3228.72866894198,0.0,1.0,0.0,0.2,1.0,8.0,0.125,3650.0,0.0,5.0,161.0,105.0
0.8807125506072875,0.3182238315723318,528.0,189.0,0.0,0.0,0.074372104364789,3228.62594489149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3650.0,0.0,4.0,157.0,105.0
0.753163220639676,0.0,7.0,0.0,0.0,0.0,0.074390243902439,3228.5231707317075,0.0,1.0,0.0,0.0,0.0,5.0,0.0,3650.0,0.0,5.0,162.0,106.0
0.8153846153846153,0.1919458282083747,263.0,63.0,0.0,0.0,0.0741644303488655,3228.9351061234447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,2.0,131.0,80.0
0.6702310121457489,0.0,0.0,0.0,0.0,0.0,0.0744368266405484,3227.773261508325,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3650.0,7.0,4.0,154.0,80.0
0.8003481781376516,0.1429271228691001,476.0,83.0,0.0,0.0,0.0741825280624695,3229.347242557345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,2.0,131.0,80.0
0.5468623023076922,0.1500357088201714,4.0,2.0,0.3333333333333333,0.0,0.07421875,3229.117919921875,0.0,1.0,0.0,0.0,1.0,11.0,0.0909090909090909,3699.0,0.0,4.0,159.0,89.0
0.4970751740890687,0.0278658939841531,20.0,2.0,0.0,0.0,0.0742368742368742,3229.0031746031746,0.0,1.0,0.0,0.0,0.0,5.0,0.0,3699.0,7.0,5.0,163.0,93.0
0.6627035510931173,0.2065432914738929,1.0,1.0,0.0,0.0,0.0742550073277967,3228.888373229116,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3699.0,0.0,4.0,168.0,98.0
0.6876570814272761,0.0,1.0,0.0,0.3333333333333333,0.0,0.0742731492792572,3228.773515758612,0.0,1.0,0.0,0.2,3.0,11.0,0.2727272727272727,3699.0,0.0,6.0,164.0,94.0
0.7837966812780914,0.0740650509941473,75.0,10.0,0.0,0.0,0.0742913000977517,3228.6586021505377,0.0,0.0,1.0,0.2,2.0,16.0,0.125,3699.0,5.0,7.0,157.0,87.0
0.5465054180627529,0.0,1.0,0.0,0.0,0.0,0.0743094597897824,3228.543632363725,0.0,1.0,0.0,0.0,0.0,10.0,0.0,3699.0,7.0,6.0,156.0,86.0
0.7373481781376516,0.2065432914738929,1.0,1.0,0.0,0.0,0.0743276283618581,3228.4286063569684,0.0,1.0,0.0,0.3333333333333333,1.0,3.0,0.3333333333333333,3699.0,7.0,5.0,170.0,100.0
0.5857545587044534,0.3512327344047763,217.0,90.0,0.0,0.0,0.074345805820494,3228.313524089019,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3699.0,0.0,4.0,162.0,92.0
0.7733134859190283,0.1469858133850274,29.0,8.0,0.0,0.0,0.0743639921722113,3228.198385518591,0.0,1.0,0.0,0.2,1.0,8.0,0.125,3699.0,0.0,5.0,156.0,86.0
0.4846098682204291,0.2065432914738929,1.0,1.0,0.5,0.0,0.074382187423538,3228.0831906043554,0.0,0.0,1.0,0.2,3.0,12.0,0.25,3699.0,7.0,10.0,167.0,97.0
0.8239425348142508,0.0,5.0,0.0,0.0,0.0,0.0744003915810083,3227.979931473324,0.0,1.0,0.0,0.2,1.0,6.0,0.1666666666666666,3650.0,0.0,6.0,162.0,106.0
0.6677165310586777,0.0,0.0,0.0,0.0,0.0,0.0742006346106907,3229.232609226264,0.0,1.0,0.0,0.4,2.0,8.0,0.25,3699.0,7.0,6.0,155.0,85.0
0.6781859919028339,0.0,5.0,0.0,0.0,0.0,0.0746673238048299,3225.5638245441105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,2.0,131.0,80.0
0.7438542510121458,0.0,2.0,0.0,0.0,0.0,0.0747225647348951,3225.694451294698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2724.0,0.0,3.0,134.0,84.0
0.5633148987854251,0.0945330811854766,955.0,108.0,0.0,0.0,0.0747041420118343,3225.570759368836,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2724.0,0.0,3.0,126.0,76.0
0.6733262623481779,0.0077164669621267,23.0,1.0,0.0,0.0,0.0749937919046436,3224.8534889495904,1.0,0.0,0.0,0.5,1.0,2.0,0.5,2724.0,0.0,3.0,121.0,71.0
0.7435641831519514,0.0,4.0,0.0,0.0,0.0,0.0750124192747143,3224.7357178340785,0.0,0.0,1.0,0.2,2.0,12.0,0.1666666666666666,3699.0,0.0,8.0,167.0,97.0
0.5078788784013093,0.0,1.0,0.0,0.0,0.0,0.0750310559006211,3224.6178881987576,0.0,0.0,1.0,0.0,2.0,14.0,0.1428571428571428,3699.0,7.0,9.0,154.0,84.0
0.6545000246153845,0.0,0.0,0.0,0.0,0.0,0.0748011928429423,3224.5,0.0,0.0,1.0,0.25,1.0,4.0,0.25,3699.0,7.0,9.0,154.0,84.0
0.5293109983823482,0.0424700094785665,364.0,23.0,0.0,0.0,0.0748197862291822,3224.9187173750934,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1540.0,0.0,3.0,134.0,74.0
