0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.790045020242915,0.0,0.0,0.0,0.0,0.0,0.087719298245614,4279.084210526316,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3350.0,5.0,6.0,169.0,96.0
0.5484840526882591,0.0122180675751156,128.0,4.0,0.0,0.0,0.086695278969957,3161.708154506438,1.0,0.0,0.0,0.0,0.0,8.0,0.0,2760.0,0.0,3.0,123.0,58.0
0.838259625910931,0.0,0.0,0.0,0.0,0.0,0.0847457627118644,4468.813559322034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3520.0,0.0,9.0,162.0,114.0
0.8693927125506072,0.1705888934826846,137.0,32.0,0.0,0.0,0.08,3074.521951219512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4400.0,0.0,6.0,163.0,126.0
0.6383823200181461,0.0,1.0,0.0,0.0,0.0,0.088455772113943,3179.2818590704646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,2.0,131.0,0.0
0.535983751216659,0.0,2.0,0.0,0.25,0.0,0.0797872340425532,1884.67420212766,0.0,1.0,0.0,0.2,1.0,9.0,0.1111111111111111,3520.0,10.0,6.0,125.0,50.0
0.6576928146558703,0.0,1.0,0.0,0.0,0.0,0.0862600123228589,3991.430067775724,0.0,1.0,0.0,0.0,0.0,5.0,0.0,3572.0,5.0,6.0,156.0,83.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0681926561754888,4376.774439675727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3645.0,5.0,4.0,154.0,0.0
0.6162246511715642,0.0,0.0,0.0,0.0,0.0,0.0746229161153744,3238.2532415983064,0.0,0.0,1.0,0.0,0.0,11.0,0.0,5280.0,0.0,7.0,167.0,94.0
0.785508465910931,0.1579807839393745,90.0,21.0,0.5,0.0,0.0686217008797654,4328.696187683285,0.0,1.0,0.0,0.4,2.0,5.0,0.4,4540.0,0.0,5.0,166.0,138.0
0.5208564858299594,0.0137100663796963,13.0,1.0,0.0,0.0,0.0688705234159779,3058.7079889807164,0.0,1.0,0.0,0.3333333333333333,1.0,3.0,0.3333333333333333,1540.0,0.0,4.0,133.0,0.0
0.4944931926315788,0.0670235578359461,256.0,25.0,0.0,0.0,0.0787518573551263,2777.837147102526,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1280.0,0.0,3.0,131.0,59.0
0.5030443219433198,0.0,16.0,0.0,0.0,0.0,0.0909391534391534,3442.2685185185187,0.0,1.0,0.0,0.0,0.0,6.0,0.0,1791.0,0.0,5.0,124.0,42.0
0.6471563935222671,0.0,0.0,0.0,0.0,0.0,0.0915492957746478,4394.19014084507,0.0,0.0,1.0,0.0,0.0,4.0,0.0,5210.0,4.0,8.0,159.0,0.0
0.5459007636728743,0.0,3.0,0.0,0.0,0.0,0.0847860538827258,3754.7496038034874,0.0,0.0,1.0,0.0,0.0,8.0,0.0,4914.0,7.0,8.0,153.0,80.0
0.8198749415474864,0.0,0.0,0.0,0.0,0.0,0.0881378396288933,3494.012591119947,0.0,0.0,1.0,0.0,0.0,4.0,0.0,4900.0,3.0,8.0,155.0,82.0
0.4513293286639676,0.0,9.0,0.0,0.0,0.0,0.0786676116229624,2018.671155209072,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1540.0,5.0,3.0,139.0,69.0
0.6916068578829958,0.0672418121240726,304.0,29.0,0.0,0.0,0.0827316486161251,3043.557460890493,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2240.0,0.0,3.0,132.0,62.0
0.7250578793020042,0.0,5.0,0.0,0.0,0.0,0.0895170789163722,4002.8621908127207,0.0,1.0,0.0,0.0,0.0,6.0,0.0,4620.0,0.0,5.0,160.0,87.0
0.5892868615384614,0.0507035299486208,43.0,5.0,0.0,0.0,0.0948275862068965,2547.758620689656,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1540.0,0.0,2.0,128.0,0.0
0.4389473684210525,0.0,0.0,0.0,0.0,0.0,0.0876245847176079,3495.172342192691,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3590.0,0.0,8.0,166.0,0.0
0.8367717568566112,0.0,1.0,0.0,0.0,0.0,0.088235294117647,4408.941176470588,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3520.0,7.0,5.0,162.0,88.0
0.5370612292547368,0.0,0.0,0.0,0.5,0.0,0.093870789618995,3437.9398122584207,0.0,1.0,0.0,0.2,1.0,7.0,0.1428571428571428,4450.0,0.0,5.0,166.0,0.0
0.5469450432590282,0.0523677919594958,20.0,3.0,0.0,0.0,0.0787671232876712,1856.335616438356,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2640.0,0.0,6.0,130.0,70.0
0.614648529370027,0.0111190573083312,16.0,1.0,0.0,0.0,0.0802323755691631,1865.2928246192496,0.0,0.0,1.0,0.0,2.0,11.0,0.1818181818181818,1540.0,0.0,8.0,133.0,56.0
0.7207239999999999,0.0,0.0,0.0,0.0,0.0,0.0811518324607329,4233.100785340314,0.0,0.0,1.0,0.5,1.0,2.0,0.5,4200.0,0.0,9.0,157.0,121.0
0.6168761133603238,0.0591583185964489,27.0,4.0,0.0,0.0,0.0971074380165289,3015.506198347108,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5060.0,0.0,6.0,166.0,0.0
0.7966929494490049,0.0,0.0,0.0,0.2,0.0,0.0709723207948899,4285.22143364088,0.0,0.0,1.0,0.2,2.0,12.0,0.1666666666666666,4229.0,7.0,10.0,157.0,104.0
0.74189418084215,0.0104601306451642,17.0,1.0,0.0,0.0,0.0930537352555701,4321.117300131062,0.0,0.0,1.0,0.0,0.0,13.0,0.0,4290.0,7.0,8.0,153.0,87.0
0.5453999999999999,0.0,17.0,0.0,0.0,0.0,0.0699445983379501,4286.0941828254845,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4767.0,0.0,5.0,161.0,0.0
0.6548588497592696,0.0894535863023642,87.0,13.0,0.0,0.0,0.0761253309796999,1745.8660635481024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2200.0,0.0,3.0,134.0,0.0
0.6409160996599189,0.0417199018728929,149.0,11.0,0.0,0.0,0.0824972129319955,3058.2040133779265,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1651.0,7.0,2.0,133.0,0.0
0.2273684210526315,0.0664946041454022,139.0,15.0,0.0,0.0,0.0824742268041237,1812.1649484536083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,3.0,129.0,0.0
0.2873684210526315,0.0300525858717302,6.0,1.0,0.0,0.0,0.0884057971014492,4009.3384057971016,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3520.0,7.0,4.0,153.0,0.0
0.6579094736842104,0.0242182936200321,197.0,9.0,0.0,0.0,0.0789012273524254,2034.6727060198716,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3550.0,0.0,6.0,143.0,87.0
0.5344897165991902,0.0,1.0,0.0,0.0,0.0,0.068683049779458,4306.119722747322,0.0,1.0,0.0,0.3333333333333333,1.0,3.0,0.3333333333333333,3614.0,7.0,6.0,161.0,114.0
0.7483688791447347,0.0,0.0,0.0,0.0,0.0,0.0769870994590095,2759.1935081148563,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3520.0,0.0,5.0,162.0,0.0
0.8505082398582995,0.0,0.0,0.0,0.0,0.0,0.079614423420207,2970.097108175652,0.0,0.0,1.0,0.2,1.0,5.0,0.2,3740.0,0.0,8.0,163.0,111.0
0.7412833853340923,0.0363072731956387,113.0,8.0,0.0,0.0,0.0876418663303909,3918.3530895334175,0.0,1.0,0.0,0.0,0.0,8.0,0.0,4180.0,0.0,6.0,157.0,84.0
0.8047841161051662,0.0,8.0,0.0,0.0,0.0,0.0973451327433628,3567.183628318584,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4400.0,2.0,4.0,156.0,0.0
0.5,0.0252948962828377,22.0,2.0,0.0,0.0,0.0767316466196599,2761.7179593529654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3520.0,0.0,4.0,161.0,0.0
0.2397408906882591,0.0,4.0,0.0,0.0,0.0,0.080016583747927,2895.1994195688226,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2200.0,0.0,6.0,142.0,60.0
0.4589799812204047,0.0519295181755675,54.0,6.0,0.0,0.0,0.0735735735735735,3260.42042042042,0.0,1.0,0.0,0.0,0.0,4.0,0.0,2600.0,7.0,5.0,133.0,52.0
0.504,0.0,2.0,0.0,0.0,0.0,0.0805454932878755,3071.3946303004477,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3520.0,7.0,7.0,165.0,0.0
0.5745385564313822,0.0,2.0,0.0,0.0,0.0,0.079032840129917,2953.465175027066,0.0,1.0,0.0,0.0,0.0,10.0,0.0,3450.0,0.0,5.0,159.0,0.0
0.7370514779963562,0.0098749358309245,18.0,1.0,0.0,0.0,0.0861660079051383,3957.6213438735176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3621.0,0.0,4.0,153.0,0.0
0.5074736842105262,0.1380423118022688,460.0,78.0,0.0,0.0,0.0825806451612903,2408.451612903226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2677.0,0.0,3.0,129.0,0.0
0.445736939271255,0.0,0.0,0.0,0.0,0.0,0.0871624822359071,4310.239223117006,0.0,1.0,0.0,0.0,0.0,5.0,0.0,4400.0,0.0,4.0,153.0,0.0
0.3170526315789473,0.0,0.0,0.0,0.0,0.0,0.0993788819875776,1884.5031055900624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3520.0,0.0,5.0,161.0,0.0
0.7205441569311739,0.0,51.0,0.0,0.0,0.0,0.0833333333333333,2944.304263565892,0.0,1.0,0.0,0.0,1.0,8.0,0.125,4770.0,7.0,6.0,159.0,103.0
0.480495107368421,0.0506436602547293,95.0,9.0,0.0,0.0,0.0836575875486381,1464.0758754863814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,2.0,133.0,0.0
0.723358264621268,0.0148647094507734,12.0,1.0,0.0,0.0,0.0800450958286358,4256.979706877114,0.0,1.0,0.0,0.0,0.0,5.0,0.0,3520.0,0.0,6.0,165.0,99.0
0.4639054628222471,0.0349767493370571,16.0,2.0,0.1666666666666666,0.0,0.0785207700101317,1850.3191489361704,0.0,0.0,1.0,0.0,1.0,12.0,0.0833333333333333,1540.0,0.0,8.0,141.0,72.0
0.3714315789473684,0.0,0.0,0.0,0.0,0.0,0.09353507565337,3409.6451169188445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3714.0,0.0,4.0,153.0,0.0
0.4467272578128072,0.0,10.0,0.0,0.0,0.0,0.0808580858085808,2512.3949394939496,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1100.0,7.0,3.0,137.0,65.0
0.8252065702285902,0.0042152954991002,42.0,1.0,0.0,0.0,0.0859835100117785,3990.044758539458,0.0,0.0,1.0,0.0,0.0,7.0,0.0,4518.0,0.0,8.0,164.0,104.0
0.8321000366327064,0.0,0.0,0.0,0.3333333333333333,0.0,0.0748387096774193,3167.358064516129,0.0,0.0,1.0,0.2,1.0,6.0,0.1666666666666666,2683.0,0.0,7.0,166.0,0.0
0.469110305698469,0.0,4.0,0.0,0.0,0.0,0.0787037037037037,1753.641975308642,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1540.0,0.0,5.0,127.0,50.0
0.764595608521506,0.0203272916903583,168.0,7.0,0.0,0.0,0.0857511283043197,3574.66473243069,0.0,0.0,1.0,0.0,0.0,11.0,0.0,5000.0,5.0,7.0,168.0,100.0
0.2178947368421052,0.0686224510893259,180.0,19.0,0.0,0.0,0.0887629839471199,3546.444759206799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,2.0,125.0,0.0
0.6034793522267206,0.0,0.0,0.0,0.0,0.0,0.086734693877551,4018.6989795918366,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3520.0,0.0,7.0,156.0,83.0
0.6725619661592028,0.0,5.0,0.0,0.0,0.0,0.0870802504268639,3922.284575981787,0.0,0.0,1.0,0.0,0.0,12.0,0.0,4400.0,7.0,10.0,159.0,94.0
0.6561501123429322,0.0863227323798468,475.0,53.0,0.2222222222222222,0.0,0.0819061801935964,1858.7593075204768,0.0,0.0,1.0,0.2,4.0,32.0,0.125,1760.0,0.0,8.0,129.0,57.0
0.6867949631951417,0.0148647094507734,12.0,1.0,0.0,0.0,0.0913261050875729,3380.1889074228525,1.0,0.0,0.0,0.0,0.0,5.0,0.0,3740.0,0.0,3.0,147.0,0.0
0.3563324210526315,0.0,7.0,0.0,0.0,0.0,0.0885941644562334,4307.403183023873,0.0,1.0,0.0,0.0,0.0,5.0,0.0,3680.0,7.0,6.0,151.0,0.0
0.3272277206477731,0.0,0.0,0.0,0.0,0.0,0.0894568690095846,4070.431309904153,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3520.0,7.0,9.0,154.0,0.0
0.6836744392175218,0.0,2.0,0.0,0.0,0.0,0.0718358038768529,3217.517673888256,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1883.0,7.0,6.0,133.0,0.0
0.4118210526315789,0.0,5.0,0.0,0.0,0.0,0.0841602352076442,3967.761484748254,0.0,1.0,0.0,0.0,0.0,3.0,0.0,4375.0,7.0,5.0,161.0,0.0
0.6710770012955465,0.0158128296140439,35.0,2.0,0.0,0.0,0.0764063811922754,1755.4208648194794,1.0,0.0,0.0,0.25,1.0,4.0,0.25,1540.0,7.0,3.0,119.0,85.0
0.6798469760603787,0.0070960503866991,25.0,1.0,0.0,0.0,0.0836565096952908,3236.063711911357,0.0,1.0,0.0,0.0,0.0,27.0,0.0,1100.0,0.0,4.0,126.0,49.0
0.3568421052631578,0.0,1.0,0.0,0.0,0.0,0.0782730782730782,1775.0512460512462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,5.0,2.0,132.0,0.0
0.3963157894736842,0.0809601728809087,153.0,19.0,0.0,0.0,0.0859259259259259,2858.097777777778,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2200.0,0.0,3.0,131.0,0.0
0.4762105263157893,0.0,1.0,0.0,0.0,0.0,0.0984455958549222,3037.9663212435235,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1790.0,0.0,3.0,124.0,0.0
0.8198749415474864,0.0,4.0,0.0,0.0,0.0,0.0818247646632874,3045.8309196234613,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4400.0,0.0,8.0,166.0,0.0
0.5545263157894736,0.0633363936013617,122.0,13.0,0.0,0.0,0.0937829293993677,3472.7123287671234,1.0,0.0,0.0,0.5,1.0,2.0,0.5,1791.0,0.0,3.0,132.0,0.0
0.5978869692081781,0.0750896790048722,74.0,10.0,0.5,0.0,0.0874508089199825,4273.482728465238,0.0,0.0,1.0,0.0,1.0,9.0,0.1111111111111111,5600.0,0.0,8.0,166.0,0.0
0.7379722290688258,0.0,0.0,0.0,0.0,0.0,0.0929203539823008,4366.032448377581,0.0,0.0,1.0,0.0,0.0,2.0,0.0,5210.0,5.0,7.0,146.0,80.0
0.5542868794304365,0.0,0.0,0.0,0.0,0.0,0.0807629427792915,1852.516621253406,0.0,0.0,1.0,0.0,3.0,22.0,0.1363636363636363,1540.0,7.0,8.0,129.0,0.0
0.7236995713435551,2.0571321944528758e-17,11.0,0.0,0.0,0.0,0.0781702374059062,1845.1418645049216,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2640.0,0.0,3.0,129.0,0.0
0.4224082591093117,0.0,2.0,0.0,0.0,0.0,0.0767676767676767,2924.4915824915824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,2.0,133.0,0.0
0.4613935519296679,0.0649617945407262,119.0,13.0,0.0,0.0,0.0818505338078291,2022.673487544484,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1760.0,0.0,3.0,123.0,0.0
0.646995010116239,0.0,0.0,0.0,0.0,0.0,0.0767946577629382,2160.103505843072,0.0,1.0,0.0,0.0,0.0,5.0,0.0,3080.0,0.0,5.0,124.0,47.0
0.7811112419344535,0.0,12.0,0.0,0.5,0.0,0.0944036178631995,3407.280384397965,0.0,0.0,1.0,0.0,1.0,22.0,0.0454545454545454,5720.0,0.0,9.0,140.0,114.0
0.7528244980974469,0.0,2.0,0.0,0.0,0.0,0.084990253411306,3963.624171539961,0.0,1.0,0.0,0.0,0.0,15.0,0.0,5060.0,3.0,6.0,158.0,102.0
0.4563558490809866,0.0278658939841531,20.0,2.0,0.0,0.0,0.0782865583456425,1768.751107828656,0.0,1.0,0.0,0.0,0.0,5.0,0.0,2200.0,0.0,4.0,136.0,64.0
0.5,0.1560382802097245,23.0,7.0,0.0,0.0,0.0677783754706831,4367.52608929532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3520.0,0.0,5.0,168.0,0.0
0.4577937134872782,0.0955488907167594,17.0,4.0,0.0,0.0,0.0789712556732223,2797.4771558245084,0.0,0.0,1.0,0.2,1.0,20.0,0.05,2240.0,0.0,9.0,127.0,50.0
0.4484210526315789,0.0,1.0,0.0,0.0,0.0,0.0817179779551501,1855.9045990117827,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1320.0,5.0,4.0,137.0,0.0
0.5333922302787109,0.2065432914738929,1.0,1.0,0.0,0.0,0.068362480127186,3081.324324324324,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1540.0,0.0,4.0,139.0,72.0
0.3284210526315789,0.0,0.0,0.0,0.0,0.0,0.0923824959481361,3414.173419773096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,2.0,133.0,0.0
0.4450080971659919,0.053860303148815,157.0,14.0,0.0,0.0,0.0807701622668927,1857.2717364979412,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1540.0,0.0,2.0,133.0,0.0
0.7348010793124178,0.0104601306451642,17.0,1.0,0.0,0.0,0.090295796574987,3582.934613388687,0.0,0.0,1.0,0.0,0.0,8.0,0.0,3620.0,0.0,9.0,150.0,0.0
0.661639894736842,0.0,0.0,0.0,0.0,0.0,0.0895061728395061,3162.817901234568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4445.0,7.0,5.0,165.0,0.0
0.8057608826445175,0.0933770329386043,176.0,24.0,1.0,0.0,0.0826446280991735,2471.6493506493507,0.0,0.0,1.0,0.8,5.0,7.0,0.7142857142857143,3780.0,3.0,7.0,160.0,127.0
0.7483286699592793,0.0057170740869444,31.0,1.0,0.0,0.0,0.0771230502599653,1772.7039283651068,0.0,1.0,0.0,0.5,1.0,2.0,0.5,1100.0,10.0,5.0,140.0,90.0
0.4093452631578946,0.0293579413950965,19.0,2.0,0.0,0.0,0.0809628008752735,2628.831509846827,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1305.0,0.0,3.0,134.0,0.0
0.6898335222672064,0.0945286548008661,2.0,1.0,0.0,0.0,0.073170731707317,2283.631097560976,0.0,0.0,1.0,0.5,1.0,2.0,0.5,4840.0,0.0,7.0,157.0,105.0
0.8239118528390281,0.1500357088201714,4.0,2.0,0.0,0.0,0.0821917808219178,3926.753424657534,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4525.0,5.0,7.0,151.0,99.0
0.7514531189318874,0.1418696789554951,40.0,10.0,0.3333333333333333,0.0,0.086092715231788,1775.082119205298,1.0,0.0,0.0,0.3333333333333333,1.0,3.0,0.3333333333333333,1540.0,0.0,2.0,131.0,0.0
0.5555413074604328,0.0,5.0,0.0,0.0,0.0,0.0948342328450269,3381.6345412490364,0.0,0.0,1.0,0.2,1.0,14.0,0.0714285714285714,4051.0,4.0,9.0,158.0,0.0
0.6784602874389472,2.0571321944528758e-17,11.0,0.0,0.0,0.0,0.0875364735306377,3494.816590245936,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3590.0,7.0,4.0,160.0,0.0
0.6842889959514168,0.0,9.0,0.0,0.0,0.0,0.0817007086285952,2882.855356398499,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4500.0,0.0,5.0,155.0,0.0
0.4039336032388664,0.1517610069469123,15.0,5.0,0.0,0.0,0.0859030837004405,3994.998898678414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1771.0,5.0,2.0,128.0,0.0
0.6360337970484424,0.1224424584944849,52.0,11.0,0.0,0.0,0.0765100671140939,2918.3691275167785,0.0,1.0,0.0,0.2,1.0,7.0,0.1428571428571428,1100.0,0.0,4.0,128.0,80.0
0.4686498539174088,0.0,0.0,0.0,0.0,0.0,0.0741364785172704,3232.6953103060937,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1858.0,0.0,3.0,119.0,51.0
0.5580579789473683,0.1407669666534385,78.0,17.0,0.0,0.0,0.0772532188841201,2845.123683183769,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4400.0,0.0,7.0,166.0,0.0
0.6571498755210279,0.0,0.0,0.0,0.0,0.0,0.0681318681318681,3114.670329670329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,2.0,126.0,0.0
0.5301682992088755,0.0413706072433418,222.0,15.0,0.0,0.0,0.0809447983014862,2500.83864118896,1.0,0.0,0.0,0.0,0.0,5.0,0.0,2284.0,5.0,3.0,127.0,51.0
0.7946032080971659,0.0,2.0,0.0,0.0,0.0,0.0749574105621805,3141.81601362862,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5170.0,0.0,6.0,140.0,107.0
0.6949403266849559,0.018059968096281,57.0,3.0,0.0,0.0,0.0749516441005802,3210.120406189555,0.0,1.0,0.0,0.0,0.0,5.0,0.0,3650.0,5.0,5.0,166.0,0.0
0.4836915789473683,0.0873897150100619,124.0,17.0,0.0,0.0,0.0807392996108949,2036.5418287937744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,0.0,3.0,134.0,0.0
0.6846885798299593,0.0,2.0,0.0,0.0,0.0,0.0778388278388278,1827.948717948718,0.0,1.0,0.0,0.0,0.0,4.0,0.0,2350.0,0.0,5.0,136.0,58.0
0.4267093117408906,0.0143240767704858,193.0,6.0,0.0,0.0,0.0806591500433651,1873.23359352414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2350.0,0.0,3.0,129.0,0.0
0.5944688259109311,0.0,4.0,0.0,0.0,0.0,0.080622058522611,2534.188663801924,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4289.0,0.0,6.0,166.0,0.0
0.3950735626803205,0.0,1.0,0.0,0.0,0.0,0.0754838709677419,1773.747741935484,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1320.0,3.0,4.0,137.0,64.0
0.5459007636728743,0.0,3.0,0.0,0.0,0.0,0.0783195020746888,1836.5041493775932,0.0,1.0,0.0,0.0,0.0,5.0,0.0,2350.0,0.0,6.0,131.0,0.0
0.7279611336032389,0.0,2.0,0.0,0.0,0.0,0.0931899641577061,3410.1493428912786,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3900.0,5.0,8.0,167.0,101.0
0.801519184269475,0.0955488907167594,17.0,4.0,0.0,0.0,0.0790679908326967,1766.9675324675325,0.0,1.0,0.0,0.2,1.0,11.0,0.0909090909090909,1100.0,7.0,5.0,132.0,87.0
0.6131014934331983,0.0,0.0,0.0,0.0,0.0,0.0813829787234042,3041.3829787234044,0.0,0.0,1.0,0.0,0.0,6.0,0.0,5280.0,0.0,7.0,159.0,0.0
0.5327560889434979,0.076674406151773,21.0,4.0,0.0,0.0,0.0793410338950956,2574.751372846052,0.0,1.0,0.0,0.2,1.0,10.0,0.1,1305.0,0.0,4.0,129.0,87.0
0.4291714979757084,0.0,5.0,0.0,0.0,0.0,0.0923732828043581,3579.8815727143533,0.0,1.0,0.0,0.0,0.0,3.0,0.0,4400.0,3.0,5.0,144.0,75.0
0.5521865587779898,0.0469641476148222,12.0,2.0,0.0,0.0,0.080534421970681,1861.380590090926,0.0,1.0,0.0,0.0,0.0,11.0,0.0,1320.0,5.0,4.0,139.0,71.0
0.3970119623319837,0.0,6.0,0.0,0.0,0.0,0.0798122065727699,1731.9718309859154,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1320.0,7.0,9.0,119.0,47.0
0.388295951417004,0.0,3.0,0.0,0.0,0.0,0.0858895705521472,2929.4253578732105,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1636.0,10.0,3.0,134.0,63.0
0.7273059879389697,0.0,0.0,0.0,0.3333333333333333,0.0,0.0801282051282051,1857.199730094467,0.0,0.0,1.0,0.0,1.0,7.0,0.1428571428571428,2640.0,0.0,7.0,134.0,57.0
0.5,0.2065432914738929,1.0,1.0,0.0,0.0,0.0897435897435897,1573.8461538461538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,3.0,127.0,59.0
0.4945506072874493,0.0,0.0,0.0,0.0,0.0,0.0952380952380952,1963.2804232804235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2750.0,0.0,3.0,134.0,0.0
0.7124210526315788,0.0,6.0,0.0,1.0,0.0,0.0844594594594594,3654.314189189189,0.0,0.0,1.0,0.5,1.0,2.0,0.5,3794.0,0.0,8.0,166.0,130.0
0.5159103643724696,0.0890818032098664,79.0,12.0,0.0,0.0,0.0806642941874258,2587.339264531435,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2200.0,0.0,3.0,128.0,0.0
0.784634882591093,0.0,1.0,0.0,0.0,0.0,0.08,2825.1625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3520.0,0.0,5.0,140.0,88.0
0.5030443219433198,0.0,9.0,0.0,0.0,0.0,0.0809438154692625,1852.159559834938,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1540.0,0.0,4.0,129.0,0.0
0.6201444534412954,0.0614903152761605,3.0,1.0,0.0,0.0,0.0811428571428571,2528.5337142857143,0.0,1.0,0.0,0.0,0.0,3.0,0.0,4510.0,2.0,6.0,158.0,92.0
0.7658082215635627,0.0,1.0,0.0,0.0,0.0,0.0867558837101984,4048.0802953391785,0.0,0.0,1.0,0.0,0.0,5.0,0.0,4795.0,7.0,7.0,159.0,0.0
0.8585630282004758,0.0,1.0,0.0,0.3333333333333333,0.0,0.0881147540983606,4047.561475409836,0.0,0.0,1.0,0.0,1.0,10.0,0.1,3410.0,0.0,9.0,156.0,113.0
0.5836377694386199,0.0970362447217826,96.0,15.0,0.0,0.0,0.0692419825072886,4278.827988338192,0.0,0.0,1.0,0.4,4.0,12.0,0.3333333333333333,5360.0,3.0,7.0,164.0,0.0
0.727689276871647,0.0,4.0,0.0,0.0,0.0,0.0871934604904632,4072.602179836512,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4620.0,0.0,7.0,161.0,0.0
0.8389591586668419,0.0281255812463796,56.0,4.0,0.0,0.0,0.0867150790260572,3994.404955147373,0.0,0.0,1.0,0.0,0.0,7.0,0.0,4576.0,0.0,7.0,150.0,94.0
0.6184627656179619,0.0324009626263195,32.0,3.0,0.0,0.0,0.0868744098205854,3219.4220963172806,0.0,0.0,1.0,0.0,0.0,9.0,0.0,4294.0,0.0,7.0,166.0,0.0
0.64221985337988,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,3582.117283950617,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3550.0,0.0,4.0,155.0,0.0
0.6102395763815825,0.0,17.0,0.0,0.0,0.0,0.079846694346854,1879.03545193229,0.0,1.0,0.0,0.0,0.0,13.0,0.0,1540.0,7.0,4.0,135.0,63.0
0.7581380463588501,0.0,37.0,0.0,0.0,0.0,0.0861141011840689,2588.848223896663,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3010.0,7.0,5.0,135.0,77.0
0.3448421052631578,0.0,14.0,0.0,0.0,0.0,0.0769230769230769,2707.6845724108293,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3520.0,0.0,4.0,161.0,0.0
