url,time,track_name,date,going,distance,class,horse_name,horse_url,runner_ts,runner_rpr,price,runner_age,jockey,jockey_url,trainer,trainer_url,weight,jockey_claim
https://www.racingpost.com/racecards/13/chester/2025-06-14/895167,3:20,Chester,"14 Jun 2025                            
                    ITV4",Good To Soft,7f127y,(Class 2),Miami Matrix,https://www.racingpost.com/profile/horse/7068767/miami-matrix#race-id=895167,85,105,,3,Aiden Brookes,https://www.racingpost.com/profile/jockey/100697/aiden-brookes,Hugo Palmer,https://www.racingpost.com/profile/trainer/25009/hugo-palmer,8-2,3
https://www.racingpost.com/racecards/13/chester/2025-06-14/895167,3:20,Chester,"14 Jun 2025                            
                    ITV4",Good To Soft,7f127y,(Class 2),Mayday Malone,https://www.racingpost.com/profile/horse/6256663/mayday-malone#race-id=895167,87,103,,3,Warren Fentiman,https://www.racingpost.com/profile/jockey/104019/warren-fentiman,Michael Bell,https://www.racingpost.com/profile/trainer/4113/michael-bell,8-2,5
https://www.racingpost.com/racecards/13/chester/2025-06-14/895172,3:55,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,2m,(Class 4),Brave Knight,https://www.racingpost.com/profile/horse/4001872/brave-knight#race-id=895172,-,-,,5,Callum Rodriguez,https://www.racingpost.com/profile/jockey/94225/callum-rodriguez,Paul Nicholls,https://www.racingpost.com/profile/trainer/5767/paul-nicholls,9-9,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895172,3:55,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,2m,(Class 4),It's Good To Laugh,https://www.racingpost.com/profile/horse/2757689/its-good-to-laugh#race-id=895172,68,92,,8,George Wood,https://www.racingpost.com/profile/jockey/94575/george-wood,Jennie Candlish,https://www.racingpost.com/profile/trainer/15552/jennie-candlish,9-8,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895172,3:55,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,2m,(Class 4),Cavern Club,https://www.racingpost.com/profile/horse/4586455/cavern-club#race-id=895172,38,87,,5,Callum Shepherd,https://www.racingpost.com/profile/jockey/93343/callum-shepherd,James Owen,https://www.racingpost.com/profile/trainer/40072/james-owen,9-8,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895172,3:55,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,2m,(Class 4),Wind Your Neck In,https://www.racingpost.com/profile/horse/3781889/wind-your-neck-in#race-id=895172,83,89,,6,Hollie Doyle,https://www.racingpost.com/profile/jockey/92695/hollie-doyle,Sam England,https://www.racingpost.com/profile/trainer/31667/sam-england,9-5,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895172,3:55,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,2m,(Class 4),Dreams Adozen,https://www.racingpost.com/profile/horse/4528454/dreams-adozen#race-id=895172,77,92,,5,Jason Hart,https://www.racingpost.com/profile/jockey/90243/jason-hart,Charlie Johnston,https://www.racingpost.com/profile/trainer/40131/charlie-johnston,9-3,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895172,3:55,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,2m,(Class 4),Valley Of Flowers,https://www.racingpost.com/profile/horse/3226210/valley-of-flowers#race-id=895172,79,92,,7,Sean Kirrane,https://www.racingpost.com/profile/jockey/96177/sean-kirrane,Jacqueline Coward,https://www.racingpost.com/profile/trainer/31902/jacqueline-coward,9-1,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895172,3:55,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,2m,(Class 4),Molten Sea,https://www.racingpost.com/profile/horse/5837088/molten-sea#race-id=895172,84,89,,4,Cieren Fallon,https://www.racingpost.com/profile/jockey/98519/cieren-fallon,William Haggas,https://www.racingpost.com/profile/trainer/3415/william-haggas,8-13,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895172,3:55,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,2m,(Class 4),Lagoon Nebula,https://www.racingpost.com/profile/horse/6314153/lagoon-nebula#race-id=895172,78,93,,4,Richard Kingscote,https://www.racingpost.com/profile/jockey/83554/richard-kingscote,Andrew Kinirons,https://www.racingpost.com/profile/trainer/37654/andrew-kinirons,8-13,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895172,3:55,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,2m,(Class 4),Trojan Sun,https://www.racingpost.com/profile/horse/5920271/trojan-sun#race-id=895172,76,91,,5,Amie Waugh,https://www.racingpost.com/profile/jockey/86690/amie-waugh,Jim Goldie,https://www.racingpost.com/profile/trainer/7795/jim-goldie,8-4,3
https://www.racingpost.com/racecards/13/chester/2025-06-14/895171,4:30,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,6f,(Class 3),El Bodon,https://www.racingpost.com/profile/horse/5069218/el-bodon#race-id=895171,76,104,,4,Jack Callan,https://www.racingpost.com/profile/jockey/102526/jack-callan,Jane Chapple-Hyam,https://www.racingpost.com/profile/trainer/17851/jane-chapple-hyam,9-9,7
https://www.racingpost.com/racecards/13/chester/2025-06-14/895171,4:30,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,6f,(Class 3),Prince Of Pillo,https://www.racingpost.com/profile/horse/4395019/prince-of-pillo#race-id=895171,67,104,,5,Warren Fentiman,https://www.racingpost.com/profile/jockey/104019/warren-fentiman,Richard Fahey,https://www.racingpost.com/profile/trainer/8010/richard-fahey,9-6,5
https://www.racingpost.com/racecards/13/chester/2025-06-14/895171,4:30,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,6f,(Class 3),Alzahir,https://www.racingpost.com/profile/horse/4336823/alzahir#race-id=895171,99,106,,5,George Wood,https://www.racingpost.com/profile/jockey/94575/george-wood,Jennie Candlish,https://www.racingpost.com/profile/trainer/15552/jennie-candlish,9-6,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895171,4:30,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,6f,(Class 3),Archduke Ferdinand,https://www.racingpost.com/profile/horse/3862862/archduke-ferdinand#race-id=895171,92,106,,6,Dale Swift,https://www.racingpost.com/profile/jockey/81371/dale-swift,Seb Spencer,https://www.racingpost.com/profile/trainer/34145/seb-spencer,9-6,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895171,4:30,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,6f,(Class 3),Aleezdancer,https://www.racingpost.com/profile/horse/3437944/aleezdancer#race-id=895171,87,104,,6,Shane Gray,https://www.racingpost.com/profile/jockey/90103/shane-gray,Kevin Ryan,https://www.racingpost.com/profile/trainer/22525/kevin-ryan,9-5,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895171,4:30,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,6f,(Class 3),Eye Of Dubai,https://www.racingpost.com/profile/horse/4839360/eye-of-dubai#race-id=895171,35,102,,4,Jason Hart,https://www.racingpost.com/profile/jockey/90243/jason-hart,John & Sean Quinn,https://www.racingpost.com/profile/trainer/41095/john-sean-quinn,9-5,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895171,4:30,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,6f,(Class 3),Paws For Thought,https://www.racingpost.com/profile/horse/3097692/paws-for-thought#race-id=895171,83,104,,7,Richard Kingscote,https://www.racingpost.com/profile/jockey/83554/richard-kingscote,Donald McCain,https://www.racingpost.com/profile/trainer/15674/donald-mccain,9-2,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895171,4:30,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,6f,(Class 3),King's Lynn,https://www.racingpost.com/profile/horse/2537615/kings-lynn#race-id=895171,96,105,,8,Hollie Doyle,https://www.racingpost.com/profile/jockey/92695/hollie-doyle,Andrew Balding,https://www.racingpost.com/profile/trainer/15605/andrew-balding,9-2,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895171,4:30,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,6f,(Class 3),Tan Rapido,https://www.racingpost.com/profile/horse/5065574/tan-rapido#race-id=895171,72,106,,4,Callum Shepherd,https://www.racingpost.com/profile/jockey/93343/callum-shepherd,Charlie Fellowes,https://www.racingpost.com/profile/trainer/28913/charlie-fellowes,8-12,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895171,4:30,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,6f,(Class 3),Solar Aclaim,https://www.racingpost.com/profile/horse/5279949/solar-aclaim#race-id=895171,34,106,,4,Cieren Fallon,https://www.racingpost.com/profile/jockey/98519/cieren-fallon,Julie Camacho,https://www.racingpost.com/profile/trainer/12225/julie-camacho,8-12,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895171,4:30,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,6f,(Class 3),Count d'Orsay,https://www.racingpost.com/profile/horse/1978673/count-dorsay#race-id=895171,74,105,,9,Sean Kirrane,https://www.racingpost.com/profile/jockey/96177/sean-kirrane,Tim Easterby,https://www.racingpost.com/profile/trainer/10152/tim-easterby,8-11,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895171,4:30,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,6f,(Class 3),Hyperfocus,https://www.racingpost.com/profile/horse/997244/hyperfocus#race-id=895171,90,107,,11,Duran Fentiman,https://www.racingpost.com/profile/jockey/82122/duran-fentiman,Tim Easterby,https://www.racingpost.com/profile/trainer/10152/tim-easterby,8-10,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895171,4:30,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,6f,(Class 3),Baba Reza,https://www.racingpost.com/profile/horse/3117997/baba-reza#race-id=895171,61,106,,7,Joe Fanning,https://www.racingpost.com/profile/jockey/2572/joe-fanning,Julie Camacho,https://www.racingpost.com/profile/trainer/12225/julie-camacho,8-6,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895171,4:30,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,6f,(Class 3),Dickieburd,https://www.racingpost.com/profile/horse/4340213/dickieburd#race-id=895171,85,101,,5,Aiden Brookes,https://www.racingpost.com/profile/jockey/100697/aiden-brookes,Ivan Furtado,https://www.racingpost.com/profile/trainer/30867/ivan-furtado,8-4,3
https://www.racingpost.com/racecards/13/chester/2025-06-14/895173,5:05,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,1m4,(Class 5),Amancio,https://www.racingpost.com/profile/horse/4987824/amancio#race-id=895173,75,89,,4,Jack Callan,https://www.racingpost.com/profile/jockey/102526/jack-callan,Faye Bramley,https://www.racingpost.com/profile/trainer/42228/faye-bramley,9-9,7
https://www.racingpost.com/racecards/13/chester/2025-06-14/895173,5:05,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,1m4,(Class 5),Arcon,https://www.racingpost.com/profile/horse/5262480/arcon#race-id=895173,50,85,,5,George Wood,https://www.racingpost.com/profile/jockey/94575/george-wood,Jennie Candlish,https://www.racingpost.com/profile/trainer/15552/jennie-candlish,9-8,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895173,5:05,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,1m4,(Class 5),Raging Al,https://www.racingpost.com/profile/horse/5557984/raging-al#race-id=895173,71,80,,4,Sean Kirrane,https://www.racingpost.com/profile/jockey/96177/sean-kirrane,Tim Vaughan,https://www.racingpost.com/profile/trainer/17740/tim-vaughan,9-8,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895173,5:05,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,1m4,(Class 5),Oslo,https://www.racingpost.com/profile/horse/2757688/oslo#race-id=895173,75,83,,8,Hollie Doyle,https://www.racingpost.com/profile/jockey/92695/hollie-doyle,Fergal O'Brien,https://www.racingpost.com/profile/trainer/13986/fergal-obrien,9-7,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895173,5:05,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,1m4,(Class 5),Polling Day,https://www.racingpost.com/profile/horse/3437904/polling-day#race-id=895173,64,82,,7,Elizabeth Gale,https://www.racingpost.com/profile/jockey/101727/elizabeth-gale,Bernard Llewellyn,https://www.racingpost.com/profile/trainer/5106/bernard-llewellyn,9-6,7
https://www.racingpost.com/racecards/13/chester/2025-06-14/895173,5:05,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,1m4,(Class 5),Oman,https://www.racingpost.com/profile/horse/3142182/oman#race-id=895173,51,85,,7,Zak Wheatley,https://www.racingpost.com/profile/jockey/96669/zak-wheatley,Tony Carroll,https://www.racingpost.com/profile/trainer/9714/tony-carroll,9-5,3
https://www.racingpost.com/racecards/13/chester/2025-06-14/895173,5:05,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,1m4,(Class 5),His Finest Hour,https://www.racingpost.com/profile/horse/6425087/his-finest-hour#race-id=895173,-,84,,4,Richard Kingscote,https://www.racingpost.com/profile/jockey/83554/richard-kingscote,Ian Williams,https://www.racingpost.com/profile/trainer/12465/ian-williams,9-5,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895173,5:05,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,1m4,(Class 5),Jujubella,https://www.racingpost.com/profile/horse/5385888/jujubella#race-id=895173,75,86,,4,Warren Fentiman,https://www.racingpost.com/profile/jockey/104019/warren-fentiman,Lucinda Russell,https://www.racingpost.com/profile/trainer/6990/lucinda-russell,9-5,5
https://www.racingpost.com/racecards/13/chester/2025-06-14/895173,5:05,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,1m4,(Class 5),Giselles Defence,https://www.racingpost.com/profile/horse/4409422/giselles-defence#race-id=895173,73,88,,5,Cieren Fallon,https://www.racingpost.com/profile/jockey/98519/cieren-fallon,Ian Williams,https://www.racingpost.com/profile/trainer/12465/ian-williams,9-4,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895173,5:05,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,1m4,(Class 5),Myboymax,https://www.racingpost.com/profile/horse/3096683/myboymax#race-id=895173,74,85,,7,Joe Fanning,https://www.racingpost.com/profile/jockey/2572/joe-fanning,Micky Hammond,https://www.racingpost.com/profile/trainer/5020/micky-hammond,8-7,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895173,5:05,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,1m4,(Class 5),Red Derek,https://www.racingpost.com/profile/horse/2731305/red-derek#race-id=895173,59,86,,9,Aiden Brookes,https://www.racingpost.com/profile/jockey/100697/aiden-brookes,Lisa Williamson,https://www.racingpost.com/profile/trainer/9170/lisa-williamson,8-4,3
https://www.racingpost.com/racecards/5/bath/2025-06-14/895204,1:23,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,2m1f,(Class 6),Tazaman,https://www.racingpost.com/profile/horse/2864381/tazaman#race-id=895204,45,65,,8,Alec Voikhansky,https://www.racingpost.com/profile/jockey/101034/alec-voikhansky,Kevin Frost,https://www.racingpost.com/profile/trainer/28570/kevin-frost,9-12,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895204,1:23,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,2m1f,(Class 6),Bye Bye Salam,https://www.racingpost.com/profile/horse/5900670/bye-bye-salam#race-id=895204,32,64,,4,Taryn Langley,https://www.racingpost.com/profile/jockey/100868/taryn-langley,Jeremy Scott,https://www.racingpost.com/profile/trainer/1307/jeremy-scott,9-11,5
https://www.racingpost.com/racecards/5/bath/2025-06-14/895204,1:23,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,2m1f,(Class 6),Blenheim Lad,https://www.racingpost.com/profile/horse/4640731/blenheim-lad#race-id=895204,-,-,,5,NON-RUNNER,https://www.racingpost.com/profile/jockey/74971/non-runner,Camilla Poulton,https://www.racingpost.com/profile/trainer/35914/camilla-poulton,9-10,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895204,1:23,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,2m1f,(Class 6),Cherry Cola,https://www.racingpost.com/profile/horse/2057749/cherry-cola#race-id=895204,42,70,,9,Rose Dawes,https://www.racingpost.com/profile/jockey/100384/rose-dawes,Sheena West,https://www.racingpost.com/profile/trainer/6505/sheena-west,9-10,3
https://www.racingpost.com/racecards/5/bath/2025-06-14/895204,1:23,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,2m1f,(Class 6),Breccia,https://www.racingpost.com/profile/horse/3505946/breccia#race-id=895204,55,68,,7,Fred Daly,https://www.racingpost.com/profile/jockey/102899/fred-daly,Robert Stephens,https://www.racingpost.com/profile/trainer/28265/robert-stephens,9-8,7
https://www.racingpost.com/racecards/5/bath/2025-06-14/895204,1:23,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,2m1f,(Class 6),Wannabeawallaby,https://www.racingpost.com/profile/horse/5509266/wannabeawallaby#race-id=895204,66,70,,4,Morgan Cole,https://www.racingpost.com/profile/jockey/98516/morgan-cole,Dylan Cunha,https://www.racingpost.com/profile/trainer/39413/dylan-cunha,9-0,3
https://www.racingpost.com/racecards/5/bath/2025-06-14/895204,1:23,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,2m1f,(Class 6),Armathia,https://www.racingpost.com/profile/horse/4730074/armathia#race-id=895204,-,51,,6,Joe Leavy,https://www.racingpost.com/profile/jockey/101259/joe-leavy,Keiran Burke,https://www.racingpost.com/profile/trainer/25857/keiran-burke,8-12,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895204,1:23,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,2m1f,(Class 6),Uther Pendragon,https://www.racingpost.com/profile/horse/1419106/uther-pendragon#race-id=895204,48,65,,10,Millie Wonnacott,https://www.racingpost.com/profile/jockey/98352/millie-wonnacott,J S Moore,https://www.racingpost.com/profile/trainer/5121/j-s-moore,8-12,3
https://www.racingpost.com/racecards/5/bath/2025-06-14/895202,1:58,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,5f,(Class 4),Bold Return,https://www.racingpost.com/profile/horse/7677623/bold-return#race-id=895202,-,-,,2,Kieran O'Neill,https://www.racingpost.com/profile/jockey/83588/kieran-oneill,Steph Hollinshead,https://www.racingpost.com/profile/trainer/28762/steph-hollinshead,9-2,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895202,1:58,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,5f,(Class 4),Butterfly Beach,https://www.racingpost.com/profile/horse/7648504/butterfly-beach#race-id=895202,-,-,,2,George Downing,https://www.racingpost.com/profile/jockey/88785/george-downing,Ed Walker,https://www.racingpost.com/profile/trainer/23926/ed-walker,9-2,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895202,1:58,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,5f,(Class 4),Diamond Alexander,https://www.racingpost.com/profile/horse/7339110/diamond-alexander#race-id=895202,-,64,,2,J F Egan,https://www.racingpost.com/profile/jockey/2456/j-f-egan,David Evans,https://www.racingpost.com/profile/trainer/3846/david-evans,9-2,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895202,1:58,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,5f,(Class 4),Lope El Fuego,https://www.racingpost.com/profile/horse/7669957/lope-el-fuego#race-id=895202,-,-,,2,Ray Dawson,https://www.racingpost.com/profile/jockey/88798/ray-dawson,Warren Greatrex,https://www.racingpost.com/profile/trainer/22011/warren-greatrex,9-2,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895202,1:58,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,5f,(Class 4),Luminare,https://www.racingpost.com/profile/horse/7507900/luminare#race-id=895202,41,63,,2,Sean D Bowen,https://www.racingpost.com/profile/jockey/101300/sean-d-bowen,Ollie Sangster,https://www.racingpost.com/profile/trainer/40346/ollie-sangster,9-2,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895202,1:58,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,5f,(Class 4),Madame X,https://www.racingpost.com/profile/horse/7020392/madame-x#race-id=895202,-,88,,2,Joe Leavy,https://www.racingpost.com/profile/jockey/101259/joe-leavy,Richard Hannon,https://www.racingpost.com/profile/trainer/28787/richard-hannon,9-2,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895202,1:58,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,5f,(Class 4),Nebrook Star,https://www.racingpost.com/profile/horse/7613506/nebrook-star#race-id=895202,62,76,,2,Luke Morris,https://www.racingpost.com/profile/jockey/84857/luke-morris,Lemos De Souza,https://www.racingpost.com/profile/trainer/42134/lemos-de-souza,9-2,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895202,1:58,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,5f,(Class 4),Palmeira,https://www.racingpost.com/profile/horse/7471077/palmeira#race-id=895202,38,79,,2,Georgia Dobie,https://www.racingpost.com/profile/jockey/95492/georgia-dobie,Eve Johnson Houghton,https://www.racingpost.com/profile/trainer/18920/eve-johnson-houghton,9-2,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895202,1:58,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,5f,(Class 4),Storm Flag,https://www.racingpost.com/profile/horse/7205076/storm-flag#race-id=895202,63,83,,2,Callum Hutchinson,https://www.racingpost.com/profile/jockey/100360/callum-hutchinson,Andrew Balding,https://www.racingpost.com/profile/trainer/15605/andrew-balding,9-2,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895202,1:58,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,5f,(Class 4),Sunset Strip,https://www.racingpost.com/profile/horse/7534580/sunset-strip#race-id=895202,60,69,,2,Oliver Searle,https://www.racingpost.com/profile/jockey/98498/oliver-searle,David Evans,https://www.racingpost.com/profile/trainer/3846/david-evans,9-2,5
https://www.racingpost.com/racecards/5/bath/2025-06-14/895202,1:58,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,5f,(Class 4),Whisperwood,https://www.racingpost.com/profile/horse/7471081/whisperwood#race-id=895202,63,79,,2,Alec Voikhansky,https://www.racingpost.com/profile/jockey/101034/alec-voikhansky,Ollie Sangster,https://www.racingpost.com/profile/trainer/40346/ollie-sangster,9-2,3
https://www.racingpost.com/racecards/5/bath/2025-06-14/895203,2:33,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,5f,(Class 5),Pianoforte,https://www.racingpost.com/profile/horse/5218316/pianoforte#race-id=895203,50,89,,4,Callum Hutchinson,https://www.racingpost.com/profile/jockey/100360/callum-hutchinson,Andrew Balding,https://www.racingpost.com/profile/trainer/15605/andrew-balding,9-11,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895203,2:33,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,5f,(Class 5),Flash Harry,https://www.racingpost.com/profile/horse/5906643/flash-harry#race-id=895203,63,104,,3,Luke Morris,https://www.racingpost.com/profile/jockey/84857/luke-morris,Clive Cox,https://www.racingpost.com/profile/trainer/5863/clive-cox,9-9,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895203,2:33,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,5f,(Class 5),Hi Lord,https://www.racingpost.com/profile/horse/6514070/hi-lord#race-id=895203,60,76,,3,Joe Leavy,https://www.racingpost.com/profile/jockey/101259/joe-leavy,Keiran Burke,https://www.racingpost.com/profile/trainer/25857/keiran-burke,9-9,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895203,2:33,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,5f,(Class 5),Dreamcrafter,https://www.racingpost.com/profile/horse/7308007/dreamcrafter#race-id=895203,-,64,,3,Georgia Dobie,https://www.racingpost.com/profile/jockey/95492/georgia-dobie,Craig Benton,https://www.racingpost.com/profile/trainer/41370/craig-benton,9-4,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895203,2:33,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,5f,(Class 5),In The City,https://www.racingpost.com/profile/horse/6367249/in-the-city#race-id=895203,54,89,,3,Ray Dawson,https://www.racingpost.com/profile/jockey/88798/ray-dawson,Warren Greatrex,https://www.racingpost.com/profile/trainer/22011/warren-greatrex,9-4,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895203,2:33,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,5f,(Class 5),Belle Yeux,https://www.racingpost.com/profile/horse/6134813/belle-yeux#race-id=895203,64,69,,3,Harry Kimber,https://www.racingpost.com/profile/jockey/98637/harry-kimber,Ben Lund,https://www.racingpost.com/profile/trainer/29426/ben-lund,8-13,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895203,2:33,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,5f,(Class 5),Insuspense,https://www.racingpost.com/profile/horse/6564380/insuspense#race-id=895203,61,78,,3,Ryan Kavanagh,https://www.racingpost.com/profile/jockey/102723/ryan-kavanagh,Paul & Oliver Cole,https://www.racingpost.com/profile/trainer/37482/paul-oliver-cole,8-13,5
https://www.racingpost.com/racecards/5/bath/2025-06-14/895203,2:33,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,5f,(Class 5),Mapledurham,https://www.racingpost.com/profile/horse/5580015/mapledurham#race-id=895203,64,83,,3,Oliver Searle,https://www.racingpost.com/profile/jockey/98498/oliver-searle,Rod Millman,https://www.racingpost.com/profile/trainer/4550/rod-millman,8-13,5
https://www.racingpost.com/racecards/5/bath/2025-06-14/895206,3:08,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,5f,(Class 6),Apache Star,https://www.racingpost.com/profile/horse/3662543/apache-star#race-id=895206,52,67,,6,Callum Hutchinson,https://www.racingpost.com/profile/jockey/100360/callum-hutchinson,Mark Loughnane,https://www.racingpost.com/profile/trainer/15429/mark-loughnane,9-9,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895206,3:08,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,5f,(Class 6),Kento,https://www.racingpost.com/profile/horse/5021453/kento#race-id=895206,34,66,,4,Sean D Bowen,https://www.racingpost.com/profile/jockey/101300/sean-d-bowen,Tony Carroll,https://www.racingpost.com/profile/trainer/9714/tony-carroll,9-9,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895206,3:08,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,5f,(Class 6),Sisters In The Sky,https://www.racingpost.com/profile/horse/3614365/sisters-in-the-sky#race-id=895206,48,67,,6,Kieran O'Neill,https://www.racingpost.com/profile/jockey/83588/kieran-oneill,Grace Harris,https://www.racingpost.com/profile/trainer/25205/grace-harris,9-8,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895206,3:08,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,5f,(Class 6),Port Hedland,https://www.racingpost.com/profile/horse/5021393/port-hedland#race-id=895206,61,70,,4,Laura Coughlan,https://www.racingpost.com/profile/jockey/95441/laura-coughlan,Tony Carroll,https://www.racingpost.com/profile/trainer/9714/tony-carroll,9-8,3
https://www.racingpost.com/racecards/5/bath/2025-06-14/895206,3:08,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,5f,(Class 6),Beaumadier,https://www.racingpost.com/profile/horse/4249769/beaumadier#race-id=895206,25,64,,5,Ryan Kavanagh,https://www.racingpost.com/profile/jockey/102723/ryan-kavanagh,Mark Loughnane,https://www.racingpost.com/profile/trainer/15429/mark-loughnane,9-7,5
https://www.racingpost.com/racecards/5/bath/2025-06-14/895206,3:08,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,5f,(Class 6),Filly's Last Lady,https://www.racingpost.com/profile/horse/5861968/fillys-last-lady#race-id=895206,54,63,,4,Ray Dawson,https://www.racingpost.com/profile/jockey/88798/ray-dawson,Keiran Burke,https://www.racingpost.com/profile/trainer/25857/keiran-burke,9-4,
